date,inside_covers,outside_covers,reserved_covers,walkin_covers,waitlist_covers,no_show_covers,no_show_parties,UC,season,weekday,year,patio_open,apparent_temp_7pm,apparent_temp_12pm,dewpoint_7pm,temp_max,temp_min,temp_range,snow_depth_morning,precip_dinner,precip_dinner_max,snowfall_dinner,precip_type_dinner,windgusts_dinner_max,cloudcover_dinner_mean,precip_lunch,precip_lunch_max,precip_type_lunch,precip_lag0,precip_type_code,precip_lag1,precip_lag2,precip_lag5d,year_code,any_rain_lag1
2019-04-20,213,48,138,4,119,8,4,123,Spring,6,2019,1,46.8,53.1,49.8,57.4,46.6,10.799999999999997,0.0,0.0,0.0,0.0,none,33.3,99.8,0.244,0.094,rain,0.595,0,0.201,0.047,1.0139999999999987,1,1
2019-04-21,201,48,138,0,111,4,2,111,Spring,7,2019,1,50.2,55.2,48.3,56.6,45.0,11.600000000000001,0.0,0.0,0.0,0.0,none,26.8,55.2,0.0,0.0,none,0.0,0,0.595,0.201,0.8669999999999987,1,1
2019-04-22,193,0,140,1,52,8,2,53,Spring,1,2019,0,56.0,54.6,56.3,58.0,44.5,13.5,0.0,0.083,0.031,0.0,rain,19.9,99.8,0.035,0.035,rain,0.23700000000000002,1,0.0,0.595,0.8669999999999987,1,0
2019-04-23,171,27,127,2,69,4,1,71,Spring,2,2019,1,51.0,70.1,50.0,71.2,47.3,23.900000000000006,0.0,0.0,0.0,0.0,none,27.5,74.5,0.0,0.0,none,0.008,0,0.23700000000000002,0.0,1.0799999999999987,1,1
2019-04-24,182,67,131,0,118,9,3,118,Spring,3,2019,1,58.6,58.7,43.9,61.6,50.2,11.399999999999999,0.0,0.0,0.0,0.0,none,25.3,0.0,0.0,0.0,none,0.0,0,0.008,0.23700000000000002,1.0409999999999988,1,1
2019-04-25,183,0,125,0,58,2,1,58,Spring,4,2019,0,47.8,57.0,48.6,57.6,40.9,16.700000000000003,0.0,0.08700000000000001,0.035,0.0,rain,19.7,100.0,0.0,0.0,none,0.099,1,0.0,0.008,0.8399999999999986,1,0
2019-04-26,178,0,136,0,42,6,2,42,Spring,5,2019,0,52.9,54.6,58.0,56.5,46.0,10.5,0.0,0.181,0.098,0.0,rain,36.2,99.2,0.11,0.047,rain,0.6859999999999999,1,0.099,0.0,0.3439999999999987,1,1
2019-04-27,177,43,133,0,87,4,1,87,Spring,6,2019,1,42.9,39.2,33.8,48.1,37.8,10.300000000000004,0.0,0.0,0.0,0.0,none,37.8,32.0,0.0,0.0,none,0.10200000000000001,0,0.6859999999999999,0.099,1.0299999999999987,1,1
2019-04-28,170,4,124,0,50,16,5,50,Spring,7,2019,1,42.5,45.4,42.4,46.8,37.7,9.099999999999994,0.0,0.016,0.008,0.0,rain,24.2,64.0,0.051000000000000004,0.035,rain,0.07100000000000001,1,0.10200000000000001,0.6859999999999999,0.8949999999999987,1,1
2019-04-29,184,6,142,0,48,2,1,48,Spring,1,2019,1,41.2,51.9,34.4,51.9,31.1,20.799999999999997,0.0,0.0,0.0,0.0,none,23.9,79.2,0.0,0.0,none,0.008,0,0.07100000000000001,0.10200000000000001,0.9579999999999987,1,1
2019-04-30,162,10,126,5,41,0,0,46,Spring,2,2019,1,56.1,55.3,53.0,63.2,43.1,20.1,0.0,0.0,0.0,0.0,none,14.3,56.0,0.0,0.0,none,0.212,0,0.008,0.07100000000000001,0.9659999999999987,1,1
2019-05-01,165,0,118,0,47,6,2,47,Spring,3,2019,0,46.6,46.5,46.4,48.6,45.0,3.6000000000000014,0.0,0.012,0.004,0.0,rain,22.1,100.0,0.004,0.004,rain,0.04,1,0.212,0.008,1.0789999999999986,1,1
2019-05-02,180,21,128,1,72,4,2,73,Spring,4,2019,1,52.9,70.5,53.4,76.8,45.1,31.699999999999996,0.0,0.044,0.024,0.0,rain,24.8,94.0,0.0,0.0,none,0.13899999999999998,1,0.04,0.212,0.43299999999999866,1,1
2019-05-03,192,31,144,0,79,6,2,79,Spring,5,2019,1,53.1,50.7,51.7,55.2,44.6,10.600000000000001,0.0,0.0,0.0,0.0,none,11.2,99.0,0.0,0.0,none,0.016,0,0.13899999999999998,0.04,0.46999999999999864,1,1
2019-05-04,191,72,170,0,93,6,2,93,Spring,6,2019,1,55.1,61.9,55.8,67.2,50.1,17.1,0.0,0.0,0.0,0.0,none,15.7,75.5,0.06,0.02,rain,0.438,0,0.016,0.13899999999999998,0.4149999999999987,1,1
2019-05-05,199,0,128,0,71,6,3,71,Spring,7,2019,0,45.9,52.9,50.0,54.5,45.6,8.899999999999999,0.0,0.166,0.079,0.0,rain,25.5,100.0,0.28400000000000003,0.079,rain,1.417,1,0.438,0.016,0.8449999999999986,1,1
2019-05-06,165,38,128,0,75,4,2,75,Spring,1,2019,1,51.0,66.5,49.5,68.4,44.4,24.000000000000007,0.0,0.0,0.0,0.0,none,19.7,72.2,0.0,0.0,none,0.039,0,1.417,0.438,2.049999999999999,1,1
2019-05-07,191,18,117,4,88,0,0,92,Spring,2,2019,1,56.5,61.4,54.8,61.4,47.5,13.899999999999999,0.0,0.0,0.0,0.0,none,27.5,47.8,0.0,0.0,none,0.07200000000000001,0,0.039,1.417,2.0489999999999986,1,1
2019-05-08,169,22,119,0,72,0,0,72,Spring,3,2019,1,53.4,63.1,50.2,66.6,47.4,19.199999999999996,0.0,0.0,0.0,0.0,none,21.5,29.5,0.0,0.0,none,0.125,0,0.07200000000000001,0.039,1.9819999999999987,1,1
2019-05-09,191,4,130,0,65,4,2,65,Spring,4,2019,1,46.8,47.9,45.7,49.0,43.4,5.600000000000001,0.0,0.0,0.0,0.0,none,26.8,99.0,0.0,0.0,none,0.0,0,0.125,0.07200000000000001,2.090999999999999,1,1
2019-05-10,203,67,172,0,98,0,0,98,Spring,5,2019,1,67.2,59.4,62.7,70.5,47.3,23.200000000000003,0.0,0.004,0.004,0.0,rain,23.9,93.8,0.0,0.0,none,0.036000000000000004,1,0.0,0.125,1.6529999999999987,1,0
2019-05-11,201,38,139,0,100,4,2,100,Spring,6,2019,1,63.7,57.8,51.3,66.5,47.6,18.9,0.0,0.0,0.0,0.0,none,10.5,99.5,0.0,0.0,none,0.236,0,0.036000000000000004,0.0,0.2719999999999987,1,1
2019-05-12,168,0,114,2,52,2,1,54,Spring,7,2019,0,37.9,38.9,43.5,53.7,37.4,16.300000000000004,0.0,0.146,0.067,0.0,rain,28.6,100.0,0.307,0.122,rain,0.999,1,0.236,0.036000000000000004,0.46899999999999864,1,1
2019-05-13,180,0,134,0,46,10,3,46,Spring,1,2019,0,44.3,41.9,46.0,44.7,38.4,6.300000000000004,0.0,0.29400000000000004,0.114,0.0,rain,25.7,100.0,0.107,0.059,rain,0.708,1,0.999,0.236,1.3959999999999986,1,1
2019-05-14,162,0,124,0,38,16,4,38,Spring,2,2019,0,46.7,47.2,47.6,50.5,40.4,10.100000000000001,0.0,0.11900000000000001,0.055,0.0,rain,17.4,97.8,0.0,0.0,none,0.238,1,0.708,0.999,1.9789999999999988,1,1
2019-05-15,173,53,135,0,91,6,2,91,Spring,3,2019,1,60.3,50.7,53.2,61.7,37.4,24.300000000000004,0.0,0.0,0.0,0.0,none,17.0,29.8,0.0,0.0,none,0.024,0,0.238,0.708,2.2169999999999987,1,1
2019-05-16,170,65,136,0,99,2,1,99,Spring,4,2019,1,62.2,65.7,58.5,65.7,47.6,18.1,0.0,0.0,0.0,0.0,none,11.6,67.0,0.012,0.008,rain,0.08,0,0.024,0.238,2.2049999999999987,1,1
2019-05-17,184,53,146,0,91,4,2,91,Spring,5,2019,1,72.9,72.0,64.3,75.4,50.0,25.400000000000006,0.0,0.0,0.0,0.0,none,13.9,35.2,0.0,0.0,none,0.024,0,0.08,0.024,2.0489999999999986,1,1
2019-05-18,209,73,154,0,128,3,1,128,Spring,6,2019,1,57.2,69.4,50.2,72.2,48.8,23.400000000000006,0.0,0.0,0.0,0.0,none,20.8,39.5,0.0,0.0,none,0.0,0,0.024,0.08,1.0739999999999985,1,1
2019-05-19,189,68,146,0,111,2,1,111,Spring,7,2019,1,66.5,64.7,64.4,68.5,52.5,16.0,0.0,0.0,0.0,0.0,none,35.8,62.8,0.0,0.0,none,0.008,0,0.0,0.024,0.36599999999999866,1,0
2019-05-20,182,68,128,4,118,14,4,122,Spring,1,2019,1,75.3,83.4,66.4,84.0,64.5,19.5,0.0,0.004,0.004,0.0,rain,28.2,40.0,0.0,0.0,none,0.036000000000000004,1,0.008,0.0,0.13599999999999868,1,1
2019-05-21,186,62,119,3,126,12,4,129,Spring,2,2019,1,56.3,56.9,41.7,61.6,48.3,13.300000000000004,0.0,0.0,0.0,0.0,none,30.2,70.2,0.0,0.0,none,0.0,0,0.036000000000000004,0.008,0.1479999999999987,1,1
2019-05-22,172,63,124,2,109,7,3,111,Spring,3,2019,1,67.4,66.6,52.0,70.2,46.0,24.200000000000003,0.0,0.0,0.0,0.0,none,12.8,97.0,0.0,0.0,none,0.0,0,0.0,0.036000000000000004,0.06799999999999867,1,0
2019-05-23,168,43,126,0,85,0,0,85,Spring,4,2019,1,71.0,63.4,65.4,73.5,53.1,20.4,0.0,0.0,0.0,0.0,none,22.1,94.5,0.004,0.004,rain,0.07900000000000001,0,0.0,0.0,0.04399999999999867,1,0
2019-05-24,190,75,132,0,133,2,1,133,Spring,5,2019,1,64.7,62.6,53.2,67.7,57.7,10.0,0.0,0.0,0.0,0.0,none,36.9,74.8,0.0,0.0,none,0.0,0,0.07900000000000001,0.0,0.1229999999999987,1,1
2019-05-25,22,0,22,0,0,0,0,0,Spring,6,2019,0,52.7,63.3,48.7,63.3,51.8,11.5,0.0,0.0,0.0,0.0,none,33.3,40.2,0.0,0.0,none,0.169,0,0.0,0.07900000000000001,0.11499999999999869,1,0
2019-05-26,211,39,159,0,91,8,3,91,Spring,7,2019,1,79.0,84.7,65.9,88.7,55.1,33.6,0.0,0.008,0.008,0.0,rain,21.0,95.8,0.0,0.0,none,0.114,1,0.169,0.0,0.2479999999999987,1,1
2019-05-27,179,75,115,1,138,2,1,139,Spring,1,2019,1,72.8,76.7,53.7,77.9,58.7,19.200000000000003,0.0,0.0,0.0,0.0,none,20.8,64.2,0.0,0.0,none,0.0,0,0.114,0.169,0.3619999999999987,1,1
2019-05-28,152,23,105,0,70,10,3,70,Spring,2,2019,1,66.4,61.8,63.0,72.1,58.4,13.699999999999996,0.0,0.0,0.0,0.0,none,33.1,93.5,0.154,0.075,rain,0.182,0,0.0,0.114,0.3619999999999987,1,0
2019-05-29,176,0,121,0,55,11,4,55,Spring,3,2019,0,58.2,65.2,58.6,73.8,53.9,19.9,0.0,0.04,0.02,0.0,rain,22.8,100.0,0.004,0.004,rain,0.115,1,0.182,0.0,0.4649999999999987,1,1
2019-05-30,175,0,140,0,35,12,5,35,Spring,4,2019,0,62.6,67.5,62.4,67.5,55.1,12.399999999999999,0.0,0.402,0.252,0.0,rain,23.9,97.5,0.0,0.0,none,0.547,1,0.115,0.182,0.5799999999999987,1,1
2019-05-31,190,86,159,2,115,6,1,117,Spring,5,2019,1,71.4,78.2,63.8,79.4,64.5,14.900000000000006,0.0,0.0,0.0,0.0,none,15.9,31.8,0.024,0.008,rain,0.056,0,0.547,0.115,0.9579999999999987,1,1
2019-06-01,184,78,137,0,125,4,2,125,Spring,6,2019,1,65.0,79.4,61.4,82.3,59.6,22.699999999999996,0.0,0.0,0.0,0.0,none,19.0,95.8,0.0,0.0,none,0.0,0,0.056,0.547,0.8999999999999988,1,1
2019-06-02,207,30,114,0,123,8,3,123,Spring,7,2019,1,71.6,81.1,64.4,81.1,63.8,17.299999999999997,0.0,0.098,0.047,0.0,rain,25.9,81.2,0.0,0.0,none,0.18,1,0.0,0.056,0.8999999999999988,1,0
2019-06-03,177,65,120,2,120,11,4,122,Spring,1,2019,1,60.4,59.8,40.9,63.5,52.7,10.799999999999997,0.0,0.0,0.0,0.0,none,31.3,17.8,0.008,0.004,rain,0.008,0,0.18,0.0,0.8979999999999988,1,1
2019-06-04,170,72,126,8,108,4,2,116,Spring,2,2019,1,63.2,63.1,56.3,66.3,48.2,18.099999999999994,0.0,0.0,0.0,0.0,none,25.5,62.5,0.0,0.0,none,0.0,0,0.008,0.18,0.7909999999999987,1,1
2019-06-05,181,29,92,0,118,18,6,118,Spring,3,2019,1,75.7,77.6,67.3,80.1,56.1,23.999999999999993,0.0,0.067,0.035,0.0,rain,28.2,99.5,0.0,0.0,none,0.264,1,0.0,0.008,0.24399999999999866,1,0
2019-06-06,173,76,132,0,117,8,3,117,Spring,4,2019,1,81.8,83.8,64.1,84.5,69.3,15.200000000000003,0.0,0.008,0.004,0.0,rain,16.3,41.8,0.012,0.012,rain,0.49300000000000005,1,0.264,0.0,0.4519999999999987,1,1
2019-06-07,178,80,138,0,120,0,0,120,Spring,5,2019,1,67.1,75.8,60.3,79.1,64.5,14.599999999999994,0.0,0.0,0.0,0.0,none,21.3,97.5,0.0,0.0,none,0.0,0,0.49300000000000005,0.264,0.9449999999999987,1,1
2019-06-08,205,82,145,1,141,2,1,142,Spring,6,2019,1,63.1,78.2,53.1,78.9,59.7,19.200000000000003,0.0,0.0,0.0,0.0,none,28.0,51.8,0.0,0.0,none,0.0,0,0.0,0.49300000000000005,0.7649999999999988,1,0
2019-06-09,195,84,143,0,136,6,3,136,Spring,7,2019,1,58.9,67.5,47.7,68.2,54.4,13.800000000000004,0.0,0.0,0.0,0.0,none,27.5,8.5,0.0,0.0,none,0.0,0,0.0,0.0,0.7569999999999988,1,0
2019-06-10,176,0,126,2,48,10,5,50,Spring,1,2019,0,68.4,66.1,66.7,69.7,54.7,15.0,0.0,0.091,0.035,0.0,rain,28.9,100.0,0.06,0.028,rain,0.512,1,0.0,0.0,0.7569999999999988,1,0
2019-06-11,171,67,130,0,108,2,1,108,Spring,2,2019,1,65.3,67.7,51.0,73.7,59.2,14.5,0.0,0.0,0.0,0.0,none,33.3,0.2,0.0,0.0,none,0.381,0,0.512,0.0,1.0049999999999988,1,1
2019-06-12,171,61,123,0,109,10,3,109,Spring,3,2019,1,60.5,69.7,51.6,71.5,52.4,19.1,0.0,0.0,0.0,0.0,none,25.3,66.0,0.0,0.0,none,0.0,0,0.381,0.512,0.8929999999999987,1,1
2019-06-13,172,28,120,0,80,10,5,80,Spring,4,2019,1,67.6,53.1,56.1,68.3,53.1,15.199999999999996,0.0,0.0,0.0,0.0,none,13.6,37.5,0.484,0.22,rain,1.131,0,0.0,0.381,0.8929999999999987,1,0
2019-06-14,178,86,141,0,123,7,3,123,Spring,5,2019,1,63.6,61.4,50.5,64.9,53.7,11.200000000000003,0.0,0.0,0.0,0.0,none,29.5,9.2,0.016,0.012,rain,0.032,0,1.131,0.0,2.0239999999999987,1,1
2019-06-15,192,74,127,0,139,10,5,139,Spring,6,2019,1,69.3,76.9,61.0,78.8,54.2,24.599999999999994,0.0,0.0,0.0,0.0,none,28.2,79.5,0.0,0.0,none,0.0,0,0.032,1.131,2.0559999999999987,1,1
2019-06-16,179,48,128,0,99,6,3,99,Spring,7,2019,1,79.6,77.8,69.7,83.6,64.2,19.39999999999999,0.0,0.032,0.012,0.0,rain,23.5,98.8,0.0,0.0,none,0.12,1,0.0,0.032,1.5439999999999987,1,0
2019-06-17,184,66,139,5,106,0,0,111,Spring,1,2019,1,77.9,80.4,69.5,80.4,68.8,11.600000000000009,0.0,0.012,0.012,0.0,rain,8.3,96.8,0.036000000000000004,0.016,rain,0.195,1,0.12,0.0,1.2829999999999986,1,1
2019-06-18,175,0,131,2,42,2,1,44,Spring,2,2019,0,78.8,75.9,70.5,81.0,67.9,13.099999999999994,0.0,0.099,0.067,0.0,rain,17.4,98.2,0.036000000000000004,0.016,rain,0.325,1,0.195,0.12,1.4779999999999986,1,1
2019-06-19,183,0,130,0,53,0,0,53,Spring,3,2019,0,71.1,71.7,67.6,73.1,65.9,7.199999999999989,0.0,0.256,0.094,0.0,rain,21.7,98.8,0.091,0.031,rain,0.552,1,0.325,0.195,0.6719999999999987,1,1
2019-06-20,184,34,123,2,93,10,4,95,Spring,4,2019,1,82.4,77.1,74.0,83.4,68.6,14.800000000000011,0.0,0.008,0.004,0.0,rain,17.2,63.0,0.212,0.102,rain,0.39,1,0.552,0.325,1.1919999999999988,1,1
2019-06-21,177,69,137,2,107,6,2,109,Summer,5,2019,1,69.3,65.0,56.7,78.0,61.9,16.1,0.0,0.0,0.0,0.0,none,28.2,4.0,0.311,0.11,rain,0.744,0,0.39,0.552,1.5819999999999987,1,1
2019-06-22,185,88,132,0,141,4,2,141,Summer,6,2019,1,71.5,72.2,57.2,73.4,56.6,16.800000000000004,0.0,0.0,0.0,0.0,none,26.2,15.2,0.0,0.0,none,0.0,0,0.744,0.39,2.2059999999999986,1,1
2019-06-23,191,84,129,0,146,8,2,146,Summer,7,2019,1,78.5,78.5,60.5,80.8,57.5,23.299999999999997,0.0,0.0,0.0,0.0,none,19.2,40.0,0.0,0.0,none,0.0,0,0.0,0.744,2.0109999999999983,1,0
2019-06-24,177,79,136,0,120,8,4,120,Summer,1,2019,1,73.4,84.5,65.3,84.7,62.7,22.0,0.0,0.0,0.0,0.0,none,17.7,94.5,0.0,0.0,none,0.0,0,0.0,0.0,1.6859999999999988,1,0
2019-06-25,144,69,103,0,110,16,6,110,Summer,2,2019,1,82.9,81.7,73.9,86.6,71.6,15.0,0.0,0.0,0.0,0.0,none,14.8,97.0,0.311,0.138,rain,0.449,0,0.0,0.0,1.1339999999999986,1,0
2019-06-26,179,67,149,0,97,6,2,97,Summer,3,2019,1,86.7,88.2,72.1,89.7,69.5,20.200000000000003,0.0,0.0,0.0,0.0,none,14.1,11.5,0.0,0.0,none,0.0,0,0.449,0.0,1.1929999999999987,1,1
2019-06-27,170,80,143,0,107,5,2,107,Summer,4,2019,1,84.8,91.7,63.2,91.7,71.2,20.5,0.0,0.0,0.0,0.0,none,15.0,39.5,0.0,0.0,none,0.0,0,0.0,0.449,0.4489999999999987,1,0
2019-06-28,177,74,145,0,106,12,4,106,Summer,5,2019,1,78.1,92.2,62.5,92.2,69.9,22.299999999999997,0.0,0.0,0.0,0.0,none,15.0,45.2,0.0,0.0,none,0.0,0,0.0,0.0,0.4489999999999987,1,0
2019-06-29,189,72,135,3,123,10,5,126,Summer,6,2019,1,83.5,92.2,71.1,94.7,76.1,18.60000000000001,0.0,0.008,0.008,0.0,rain,25.7,98.0,0.024,0.012,rain,0.08,1,0.0,0.0,0.4489999999999987,1,0
2019-06-30,221,75,156,2,138,4,1,140,Summer,7,2019,1,71.4,77.0,56.6,79.3,67.1,12.200000000000003,0.0,0.0,0.0,0.0,none,31.8,7.0,0.004,0.004,rain,0.012,0,0.08,0.0,0.5289999999999987,1,1
